"","D4Rain","D5Rain","D6Rain","D7Rain","D8Rain","D9Rain","D4Sun","D5Sun","D6Sun","D7Sun","D8Sun","D9Sun","D4Wind","D5Wind","D6Wind","D7Wind","D8Wind","D9Wind","D4WindD","D5WindD","D6WindD","D7WindD","D8WindD","D9WindD","D4WaterTemp","D5WaterTemp","D6WaterTemp","D7WaterTemp","D8WaterTemp","D9WaterTemp","ADiff.Sun","ADiff.WaterTemp","Diff.WA4","Diff.WA5","Diff.WA6","Diff.WA7","Diff.WA8","Diff.WA9","max.Rain","max.Sun","max.WaterTemp","max.Wind","min.Rain","min.Sun","min.WaterTemp","min.Wind","mean.Rain","mean.Sun","mean.WaterTemp","mean.Wind","total.Rain","total.Sun","total.WaterTemp","WCI4","WCI5","WCI6","WCI7","WCI8","WCI9","Class","ClassR","ClassN"
"599",0,1.0078128,1.083984,0.046875,0,0,198.1474731,111.4843296,99.929228,198.7232289,191.3937418,236.0713588,3.878996149,2.541254899,3.331518778,1.898955761,1.948204569,4.611467909,225.1555812,228.1190271,218.39165,155.3942281,192.4264931,206.1994101,24.47023773,24.32326508,25.24305534,25.90175247,25.43838692,24.6620121,-7.58477714,-0.038354874,0.41113727,0.68110992,0.33530534,1.61437747,1.49438692,1.2182621,1.083984,236.0713588,25.90175247,4.611467909,0,99.929228,24.32326508,1.898955761,0.3564453,172.6248934,25.00645161,3.035066344,2.1386718,1035.74936,150.0387096,213.651125,191.0959095,205.7125189,194.9999141,203.8469858,261.4863379,1,1,0
"600",0.0585936,1.5747078,0.6738273,0,0,0,185.4311489,113.90104,79.96919125,192.7729789,198.1505465,239.3737646,3.463821049,2.467117359,3.491385515,2.207340984,2.521857282,4.896678526,224.8029994,227.6231966,218.4559812,175.9394277,194.7685689,209.3722541,24.06723785,24.234972,25.129076,25.34002113,24.94587517,24.66214561,-10.78852314,-0.118981552,0.93913715,0.864653,0.190076,0.97277113,1.00087517,1.18364561,1.5747078,239.3737646,25.34002113,4.896678526,0,79.96919125,24.06723785,2.207340984,0.38452145,168.266445,24.72988796,3.174700119,2.3071287,1009.59867,148.3793278,205.0166762,187.5544499,207.1182381,199.8462791,216.038712,264.047966,1,1,0
"601",0,4.2333921,0,0,0,0.046875,221.9698671,120.429053,78.54931013,214.5886166,235.0405235,243.7376626,4.177027114,2.102751205,3.340276317,1.870450749,2.55092515,4.430617337,241.3771496,240.0349244,228.7281525,126.4596861,174.3470559,204.4374221,22.64704514,24.18194389,25.04557037,25.09396362,25.5500927,25.03757477,-4.3535591,-0.478105926,2.02445486,0.69893111,0.25807037,0.96283862,1.8873427,1.96882477,4.2333921,243.7376626,25.5500927,4.430617337,0,78.54931013,22.64704514,1.870450749,0.71337785,185.7191722,24.59269842,3.078674645,4.2802671,1114.315033,147.5561905,222.8769019,185.9126579,208.8943533,197.8290511,223.3534699,269.3197522,1,1,0
"602",0,2.314452,0.515625,0,0,0.0351564,225.6700669,119.7291244,108.4109551,204.5292421,215.2697468,232.9588974,4.141597903,2.028239017,3.582083775,2.215948648,1.741431405,3.855424741,236.0495709,230.9049052,226.8783307,163.8438253,196.1217695,194.8479816,23.7463131,24.41879845,25.14091682,25.64134216,25.91444397,24.4834919,-1.4577661,-0.14743576,0.9163119,0.46207655,0.35341682,1.51021716,2.25169397,1.4147419,2.314452,232.9588974,25.91444397,4.141597903,0,108.4109551,23.7463131,1.741431405,0.4775389,184.4280055,24.8908844,2.927454248,2.8652334,1106.568033,149.3453064,222.6856027,184.4128254,212.246395,205.4928459,204.9983822,260.9913708,1,1,0
"603",0,2.8564467,0.046875,0,0,0.046875,224.586355,119.9069583,81.62867775,206.995585,228.0621065,235.5897899,3.345178588,1.281565949,2.671095362,2.056563401,2.427011291,3.644486663,239.3238844,235.0497471,222.4241467,128.5474227,154.7624083,191.9600767,22.74084091,24.2452507,25.06135178,25.34489441,25.57649422,25.13746071,-2.20068698,-0.47932396,1.93203409,0.6356243,0.27385178,1.21376941,1.91374422,2.06871071,2.8564467,235.5897899,25.57649422,3.644486663,0,81.62867775,22.74084091,1.281565949,0.49169945,182.7949121,24.68438212,2.570983542,2.9501967,1096.769472,148.1062927,211.8807877,166.7592038,198.5157585,202.0698647,220.8432993,257.6767289,1,1,0
"604",0,0.140625,0.1933593,0,0.351564,0,255.2606416,97.2929035,70.3355225,134.5397214,122.1685553,200.4182813,3.093022693,2.596397315,2.705817487,2.134314856,3.125338876,3.478789591,225.7395629,226.6967098,221.074969,81.98338389,68.76972559,214.6633448,23.33376503,24.58885956,24.30665207,23.86069298,24.59814644,24.86843681,10.96847206,-0.306934356,6.56273497,3.48764044,4.31672293,4.46455702,3.38672856,3.98068819,0.351564,255.2606416,24.86843681,3.478789591,0,70.3355225,23.33376503,2.134314856,0.11425805,146.6692709,24.25942548,2.85561347,0.6855483,880.0156256,145.5565529,77.56878213,118.2474182,106.1049347,107.4022861,125.6453766,106.5642682,1,1,0
"605",0,0.391113,0.304686,0.140625,17.58399,0,205.4331113,73.09854413,51.81146563,72.04121788,88.55520025,191.6811848,2.758720379,2.118013296,2.179934484,1.047579396,2.110555551,3.816635701,207.9144325,217.3614501,212.1545151,56.61787053,49.56005927,199.1091505,26.78599739,25.3038559,24.26726532,24.86736488,23.53814125,23.05187035,2.7503853,0.746825408,2.37225261,2.3772691,3.62748468,1.36838512,2.90973375,5.27312965,17.58399,205.4331113,26.78599739,3.816635701,0,51.81146563,23.05187035,1.047579396,3.070069,113.7701207,24.63574918,2.338573135,18.420414,682.620724,147.8144951,93.54920835,121.9904327,117.8529947,133.1715318,150.1563306,122.5765181,1,1,0
"606",0,0.4672854,1.0371108,0.5537118,40.5057372,0,214.6738038,51.44271363,64.97822875,37.21856125,81.5387005,227.0243929,3.448111432,2.510757368,2.455113472,1.122155191,2.718769089,4.390750486,194.9016092,205.9665084,199.6300105,40.92355592,30.92626202,198.8124753,28.4145565,27.96473885,24.77376556,24.44826698,24.1775341,23.41832733,-2.47011782,0.999245834,1.9941815,1.69961385,1.48948444,1.15848302,1.2537159,2.01954767,40.5057372,227.0243929,28.4145565,4.390750486,0,37.21856125,23.41832733,1.122155191,7.0939742,112.8127335,25.53286489,2.774276173,42.5638452,676.8764008,153.1971893,168.5764382,160.5231339,159.7531893,147.6507989,183.6929664,204.6565658,1,1,0
"607",0,3.4204083,1.1777334,2.5781241,47.7597252,0,254.2080371,29.74899445,67.3911875,50.5336275,65.50876375,242.4516298,2.662885198,1.073935885,2.025651847,1.667275321,2.76706995,4.501185853,198.5752584,217.3889891,190.6389935,59.97479977,49.03674622,182.6385282,28.55853844,28.55161667,25.57773972,24.51629448,24.36694145,23.89345551,2.35128146,0.933016586,2.80216344,2.70199167,0.17851028,0.92733052,0.85830855,0.95654449,47.7597252,254.2080371,28.55853844,4.501185853,0,29.74899445,23.89345551,1.073935885,9.1559985,118.30704,25.91076438,2.449667342,54.935991,709.8422401,155.4645863,174.9731228,141.499857,164.4830185,164.3135728,189.4507714,221.8007217,1,1,0
"608",0,9.1962762,0.310548,0,0,0,208.9816294,120.9702962,63.3276405,226.8133608,257.5343078,243.3236547,4.144091704,2.50579776,3.915310357,1.432711637,1.842578393,4.946871675,237.0385671,241.285712,219.5669513,143.7506806,197.694504,209.7799937,23.13291931,23.32343674,25.0153141,24.68602753,25.36678886,24.21829796,-6.86840506,-0.21707573,1.74845569,1.68231326,0.1030641,0.41765253,1.51091386,0.89954796,9.1962762,257.5343078,25.36678886,4.946871675,0,63.3276405,23.13291931,1.432711637,1.5844707,186.8251482,24.29046408,3.131226921,9.5068242,1120.950889,145.7427845,216.8724284,190.4543249,213.288791,183.6861618,203.2883678,269.0873647,1,1,0
"609",0.1523436,14.3085876,0.2695314,0,0,0,201.317351,120.9118587,67.52829513,237.8170726,250.823129,234.6440658,4.221604096,2.471688384,4.019340241,1.325489305,1.951924428,4.803320242,235.734456,236.5055791,222.9425352,182.1655505,208.8408523,210.491468,23.34462166,23.32685089,25.14245033,24.63067436,24.87731934,24.51417923,-6.66534296,-0.233911514,1.66175334,1.77277411,0.19870033,0.24854936,0.93031934,1.03917923,14.3085876,250.823129,25.14245033,4.803320242,0,67.52829513,23.32685089,1.325489305,2.4550771,185.506962,24.30601597,3.132227783,14.7304626,1113.041772,145.8360958,214.4284984,187.6332411,213.72387,178.282292,203.8663581,263.0153312,1,1,0
"610",0.0878907,7.1821251,0.837891,0,0,0,188.074104,121.1715053,65.98174788,218.5318539,218.3484083,238.3850844,4.110169094,2.290279,3.602282545,1.663704601,2.31936503,4.859426326,231.6551848,235.2015887,224.7888904,176.3645049,200.0821485,209.7821664,23.74199295,23.61023712,25.11366081,25.08880043,24.89786339,24.48180008,-10.06219608,-0.147961426,1.26438205,1.48938788,0.19891081,0.79442543,0.95386339,1.00680008,7.1821251,238.3850844,25.11366081,4.859426326,0,65.98174788,23.61023712,1.663704601,1.3513178,175.0821173,24.48905913,3.140871099,8.1079068,1050.492704,146.9343548,213.1370839,184.421525,209.2252281,189.214694,212.0018352,263.6965789,1,1,0
"611",0.1464843,20.4257775,0.1992186,0,0,0,193.3408481,120.3068151,76.33988125,235.3910756,265.4254396,234.4981762,4.075278062,2.605811301,4.186714139,1.237786421,2.300911889,4.845238563,239.3675799,235.1800311,218.3526274,182.5834491,209.5422776,210.8266771,22.93655777,23.30732536,25.09965134,24.46747971,25.01238251,24.34469604,-8.23146562,-0.281627654,2.06981723,1.79367464,0.15302634,0.07285471,1.01663251,0.83482104,20.4257775,265.4254396,25.09965134,4.845238563,0,76.33988125,22.93655777,1.237786421,3.4619134,187.5503726,24.19468212,3.208623396,20.7714804,1125.302236,145.1680927,212.7266674,189.8660056,215.6270824,175.4446524,210.4099193,262.5601001,1,1,0
"612",0,8.566431,2.25,0,0,0,175.543998,113.1500243,79.02401163,241.6968539,244.9031149,224.4426201,4.057573649,2.617209921,4.033575669,1.518950696,2.604901691,5.039862274,242.0187919,231.0935437,221.5964784,186.9182122,219.43847,210.5660086,24.22982788,24.20324898,25.56760979,25.71660233,25.550457,25.32800102,-9.77972442,-0.219634628,1.01054712,1.08250102,0.45323479,1.17922733,1.356457,1.60300102,8.566431,244.9031149,25.71660233,5.039862274,0,79.02401163,24.20324898,1.518950696,1.8027385,179.7934371,25.09929117,3.312012317,10.816431,1078.760623,150.595747,206.2961971,185.6093544,209.364827,180.3014816,211.6505029,258.8631659,1,1,0
"613",0.09375,10.0532358,2.384766,0,0,0,182.3497856,122.8399006,80.64594125,239.4592944,214.5803297,227.3446303,3.8580707,2.123759679,3.824283695,1.427120928,2.041964987,4.843107096,226.0313455,223.4241857,219.6606889,176.8781176,214.9421736,212.3567396,23.56416512,23.97380447,25.19700432,25.07881355,24.85279465,25.02159882,-8.99896894,-0.29148674,1.56720988,1.25082053,0.15950432,0.66643855,0.78379465,1.42159882,10.0532358,239.4592944,25.19700432,4.843107096,0,80.64594125,23.56416512,1.427120928,2.0886253,177.8699803,24.61469682,3.019717848,12.5317518,1067.219882,147.6881809,206.8181641,178.4399202,208.8682564,180.5041121,203.1603253,260.0411615,1,1,0
"614",0.380859,4.9965765,1.447266,0,0,0,175.5749506,124.8697875,72.860814,182.9685024,205.974213,237.2946708,3.552434916,2.353913671,3.404659007,2.152456472,2.53645993,4.578592144,224.3206519,220.2043798,218.2578474,173.2208193,192.8313286,209.8045087,23.7046814,24.16091919,24.90759468,25.01621056,24.59525108,24.68196297,-12.34394404,-0.195456314,1.3954436,0.93870581,0.03615532,0.60383556,0.52625108,1.10946297,4.9965765,237.2946708,25.01621056,4.578592144,0,72.860814,23.7046814,2.152456472,1.13745025,166.5904897,24.51110331,3.096419357,6.8247015,999.5429383,147.0666199,203.7809827,185.5683984,205.8134948,197.6767874,213.3598704,257.5503714,1,1,0
"615",0.046875,3.9609474,2.988282,0,0.0410157,0,156.2195635,134.8073298,78.597477,198.6985678,148.2302208,220.9816201,1.101576978,1.705470352,1.925314342,1.470963504,1.353967419,3.68702074,178.6060899,174.4742259,203.0649329,170.9656102,195.4662297,194.5979672,23.19672966,23.60189629,24.1268425,24.45164299,24.38151741,24.48122025,-12.95241132,-0.256898118,3.18302034,2.61060371,1.9101575,2.03273201,1.75985759,1.40077975,3.9609474,220.9816201,24.48122025,3.68702074,0,78.597477,23.19672966,1.101576978,1.17285335,156.2557965,24.03997485,1.874052223,7.0371201,937.534779,144.2398491,131.7034306,148.3333154,156.321128,137.8534558,142.5362407,185.1718922,1,1,0
"616",2.003907,5.0332056,14.88280686,0,0,0,156.3301419,120.68814,41.05127325,179.1205741,227.5274669,177.7586586,2.180074526,2.279098516,2.513141332,1.720563243,2.145928003,4.235705989,247.5189797,217.0155887,206.5854067,205.3168482,191.1976473,205.9797716,24.17706108,23.35202217,23.96077728,24.93798637,24.91604614,25.15493202,-4.28570334,-0.195574188,1.42306392,2.21635283,1.35797272,0.15061137,0.45154614,1.05580702,14.88280686,227.5274669,25.15493202,4.235705989,0,41.05127325,23.35202217,1.720563243,3.65331991,150.4127091,24.41647084,2.512418602,21.91991946,902.4762548,146.4988251,170.8261211,173.2875472,183.1190723,179.8274228,196.3426043,238.9451008,1,1,0
"617",0.1230468,6.7558575,10.82814,0,0,0,158.2768535,141.0270462,29.2928281,194.7651928,198.7813512,164.608224,2.285301606,0.8881134,1.84615655,1.654299878,1.832503992,1.796696281,255.1329121,211.4516012,194.0092252,205.433314,188.0340062,187.72316,24.12576485,23.86978722,24.17590523,25.0455513,24.92564774,25.54739571,-1.2662741,-0.284326172,2.43498515,2.82446278,2.19271977,2.2408237,2.14947726,0.72235429,10.82814,198.7813512,25.54739571,2.285301606,0,29.2928281,23.86978722,0.8881134,2.95117405,147.791916,24.61500868,1.717178618,17.7070443,886.7514958,147.6900521,150.2400172,120.0353961,147.4895905,124.0294235,131.5588699,148.7882864,1,1,0
"618",0.0996093,13.4326044,7.54101,0,0,0,162.4703271,111.9560005,29.16071877,188.6691469,198.9233878,170.9792617,0.926773975,0.988775355,1.221245463,1.322792932,1.462893534,1.562623944,256.7319552,211.5697107,204.1282269,200.8212463,177.2071127,183.4708527,23.8142395,23.98752594,24.18533325,25.20576477,24.89592552,25.73949051,-1.70178692,-0.385050202,4.8877605,4.03122406,3.71691675,5.64361023,5.96857448,4.16488449,13.4326044,198.9233878,25.73949051,1.562623944,0,29.16071877,23.8142395,0.926773975,3.51220395,143.6931405,24.63804658,1.247517534,21.0732237,862.1588428,147.8282795,82.52218494,96.90993501,103.6359936,44.47165737,45.12764235,66.36361196,1,1,0
"619",29.42577,0.2402343,0.9873039,2.1796896,2.9765622,2.5297827,247.9875174,244.1333625,48.51398463,63.4350325,16.62181538,21.92908475,2.66266377,2.6239054,2.688778328,1.293360456,0.452764028,1.399079424,197.3852532,194.6158176,196.3354503,208.2082198,75.72006267,21.38786468,26.29911995,26.61854744,27.94947433,28.13797569,25.12042809,24.97603226,45.21168653,0.264617538,1.25049495,1.73479744,3.10422433,3.42635069,0.79055309,0.76840726,29.42577,247.9875174,28.13797569,2.688778328,0.2402343,16.62181538,24.97603226,0.452764028,6.38989045,107.1034662,26.51692963,1.853425234,38.3393427,642.6207972,159.1015778,192.0655182,195.3952124,197.4160299,170.56846,145.4501056,184.0172813,1,1,0
"620",20.58984,9.94923,1.4091789,5.3789049,2.1298842,8.443368,248.8922133,256.0299913,47.1584175,85.7277925,15.04737138,26.91082863,2.966698186,2.937349157,2.94092178,1.946895191,0.43068369,1.188996709,185.9196795,187.4811622,188.232306,188.086893,154.8676982,359.070123,26.33870125,25.9509449,27.88240242,28.2698307,24.70029831,25.09557533,44.39627693,0.248625184,1.32457625,1.2060699,3.20177742,3.7635807,0.50667331,1.04970033,20.58984,256.0299913,28.2698307,2.966698186,1.4091789,15.04737138,24.70029831,0.43068369,7.983401,113.2944358,26.37295882,2.068590786,47.900406,679.7666146,158.2377529,197.7095621,203.9127095,205.5567329,191.1622352,146.4673283,181.0086743,1,1,0
"621",20.34375,27.96093,1.0708005,3.0996207,2.6220711,3.33398346,248.5101038,257.1760325,45.103424,106.5765438,12.986092,23.71936138,2.928826555,2.662326982,2.806250564,2.186436667,0.581509079,1.160191283,201.4795767,188.0109982,188.3858602,185.0820474,158.5124339,353.0255178,26.08537102,25.85551643,27.8397274,28.32499313,24.91894722,25.14171028,44.95814848,0.188732148,1.15249602,1.16164143,3.2454774,3.85949313,0.80582222,1.12746028,27.96093,257.1760325,28.32499313,2.928826555,1.0708005,12.986092,24.91894722,0.581509079,9.73852596,115.6785929,26.36104425,2.054256855,58.43115576,694.0715575,158.1662655,199.1368854,200.6287324,205.4837425,197.1483807,155.9128029,180.7126546,1,1,0
"622",12.02343,34.3065,1.7827143,3.15234,1.3066401,0.7734366,228.4005875,231.190811,38.2679155,105.967215,11.25654827,22.47606463,2.772903553,1.684530379,1.890944709,1.913334388,0.951014305,0.677788643,226.6712217,207.1610869,264.6715816,183.0121226,124.4458394,47.5379785,25.70064735,26.01637459,27.70177078,28.10154533,24.53919601,25.20993233,41.18490457,0.098143004,2.72910265,3.04525041,0.76527078,1.36167033,0.40605399,0.08455733,34.3065,231.190811,28.10154533,2.772903553,0.7734366,11.25654827,24.53919601,0.677788643,8.8908435,106.259857,26.21157773,1.64841933,53.345061,637.5591419,157.2694664,111.4187373,85.83458141,135.5811808,140.3457343,155.4645842,142.1763809,1,1,0
"623",7.119153,38.4843,1.6098621,1.675782,3.6767565,2.0683599,238.1067625,264.7531863,42.34980738,121.9672563,11.91363401,20.73179225,4.348649447,2.23060753,2.486484624,2.538422786,0.793403346,0.956089108,211.0632525,208.9748526,191.9069872,195.1727383,137.9806221,21.53647061,25.67776489,25.94639778,27.64316368,28.07182503,25.69030571,25.13062096,43.47499405,0.109428786,0.79663989,1.37752278,3.19391368,3.79820003,1.74668071,1.31162096,38.4843,264.7531863,28.07182503,4.348649447,1.6098621,11.91363401,25.13062096,0.793403346,9.10570225,116.6370731,26.36001301,2.225609474,54.6342135,699.8224387,158.1600781,219.2483213,195.640976,203.3548462,208.5080543,168.5746018,177.3942887,1,1,0
"624",4.6464732,22.35351,0.9843762,0.855468,4.3945332,3.3544908,241.1056327,262.2843688,40.67352875,130.4274638,10.75054764,22.24126988,3.995706057,2.929352485,2.856197523,2.766490476,0.81854381,0.907413491,213.3071724,207.3178774,202.4142661,195.2565587,136.850396,22.60010752,25.8864994,25.9656353,27.48301315,27.35855675,26.30394745,25.08931923,43.77287256,0.159436034,1.0053744,1.4255103,3.12526315,3.13105675,2.45607245,1.32719423,22.35351,262.2843688,27.48301315,3.995706057,0.855468,10.75054764,25.08931923,0.81854381,6.0981419,117.9138019,26.34782855,2.37895064,36.5888514,707.4828116,158.0869713,215.0978711,208.8404638,212.1161705,213.7531897,171.4082939,176.6134992,1,1,0
"625",5.478528,0.0351564,0.0351564,10.38282,3.1757799,3.3061521,238.4074249,238.5027588,47.20356363,117.5759038,8.70563151,34.04559582,3.981773882,3.343189813,1.786110119,1.528243406,0.393097172,0.332738743,170.9104912,170.6806947,190.3436654,197.869739,142.6271223,341.4853014,25.05856133,26.28816605,27.53726387,25.96338463,26.10051727,25.59497261,40.87236582,-0.107282256,0.05243633,1.62554105,3.06263887,1.64463463,2.25064227,1.74472261,10.38282,238.5027588,27.53726387,3.981773882,0.0351564,8.70563151,25.05856133,0.332738743,3.7355988,114.0734797,26.09047763,1.894192189,22.4135928,684.4408785,156.5428658,211.6187257,212.1128409,188.2269205,185.2055342,149.8483855,145.8068691,1,1,0
"626",6.855465,0,0,19.39452,3.5039043,8.1899535,251.2510325,237.6309338,90.69085375,134.0574221,10.27398489,40.63069611,3.165518649,1.868617039,2.647403269,2.702423119,0.698449414,0.550254774,207.8841733,212.8118532,233.8612812,197.1151093,165.2894667,16.70462025,25.80912399,26.24806595,27.39365768,26.09329033,26.26995087,24.90994072,42.12406728,0.179836654,0.80299899,1.58544095,2.91903268,1.77454033,2.42007587,1.05969072,19.39452,251.2510325,27.39365768,3.165518649,0,10.27398489,24.90994072,0.550254774,6.3239738,127.4224872,26.12067159,1.938777711,37.9438428,764.5349232,156.7240295,200.8571875,185.9327983,205.6613687,210.4042031,166.1560145,158.9097581,1,1,0
"627",2.958984,0,0,22.40625,3.0878871,8.9208948,215.4506409,232.1203238,100.0917625,149.0738579,10.78474264,33.98191427,3.509986372,1.915606192,3.772490162,3.178253927,1.11277074,0.364254771,201.0716049,202.2716044,229.3344185,198.9721556,165.6052805,32.84517033,26.2432785,26.34504318,27.13695145,26.19769859,26.3435173,24.8074646,36.29374533,0.28716278,1.2291535,1.64454318,2.61995145,1.87894859,2.4916423,0.9510896,22.40625,232.1203238,27.13695145,3.772490162,0,10.78474264,24.8074646,0.364254771,6.22900265,123.5838737,26.17899227,2.308893694,37.3740159,741.503242,157.0739536,205.4364048,186.1157596,221.8339205,218.3282648,182.3772411,147.8624514,1,1,0
"628",2.144532,0,0,26.85936,4.5293001,11.8183656,212.3783313,208.1465213,103.04237,142.6716574,9.441827813,30.78510559,2.670823832,1.771339966,3.339042061,2.830734264,1.085673808,0.237980536,214.4249214,203.9303816,219.9924205,197.920042,169.5791445,50.76022622,26.66721725,26.36172676,27.0830822,26.24238205,26.36592484,24.86153603,36.31864514,0.361136244,1.65334225,1.66085176,2.5637072,1.92363205,2.51379984,1.00466103,26.85936,212.3783313,27.0830822,3.339042061,0,9.441827813,24.86153603,0.237980536,7.55859295,117.7443022,26.26364486,1.989265745,45.3515577,706.4658134,157.5818691,193.0392678,182.8947032,215.6962487,212.6389873,181.4379776,138.4300608,1,1,0
"629",1.095702,0,0,14.6425857,3.7822278,2.0068386,242.7599794,216.80475,91.73293125,124.6419965,7.0086124,42.45430608,3.259987171,3.127456244,2.66227981,3.917889916,1.481938412,0.201392879,189.0809879,204.711487,222.0118008,183.5469396,166.3596595,133.8668033,26.81053925,26.32714272,27.12741089,26.3262043,26.39871407,25.29395103,40.06113466,0.303317644,1.66116425,1.45376772,2.41553589,1.8235793,2.40083907,1.28645103,14.6425857,242.7599794,27.12741089,3.917889916,0,7.0086124,25.29395103,0.201392879,3.58789235,120.9004293,26.38066038,2.441824072,21.5273541,725.4025756,158.2839623,198.5850716,203.6301366,200.1931476,224.1248126,190.7689898,132.9657031,1,1,0
"630",0.09375,0,5.8256841,19.2246057,0,0,208.3556375,208.9706294,108.0418113,30.22313318,148.9939027,192.443819,2.042894814,3.626646644,3.085291456,2.952974764,1.38503588,3.244691202,142.1164613,222.4491128,202.6373294,205.589841,206.8484266,205.1771073,25.22821999,23.54504967,24.14845467,26.06592751,26.13505554,25.43080711,3.1823637,-0.040517424,0.06315501,1.97707533,1.46354533,0.55967751,0.97268054,0.61155711,19.2246057,208.9706294,26.13505554,3.626646644,0,30.22313318,23.54504967,1.38503588,4.1906733,149.5048222,25.09225242,2.72292246,25.1440398,897.0289331,150.5535145,175.3719305,193.8049084,184.55007,185.3297819,163.678757,206.7139332,1,1,0
"631",0.1523436,0,4.809084,14.525382,0.046875,0,209.2895125,204.6816294,75.84730499,27.06597693,190.4438851,206.8931583,2.462152805,4.125085169,2.9237899,3.184548151,1.598166188,2.795287694,158.0253986,232.0191832,214.5588609,211.8206399,202.5280206,206.7626592,25.45264435,23.68286133,23.92847443,25.4772644,26.15878487,25.80851746,0.47927084,-0.071174622,0.25751935,1.82788867,1.67002557,0.0066394,1.12603487,1.11951746,14.525382,209.2895125,26.15878487,4.125085169,0,27.06597693,23.68286133,1.598166188,3.2556141,152.3702445,25.08475781,2.848171651,19.5336846,914.2214672,150.5085468,185.202626,199.8522877,182.6342578,189.4447535,171.6439928,202.9864195,1,1,0
"632",0,0,5.434572,7.160148,0,0,206.9065125,145.9727856,81.68713628,32.99286355,194.4262709,231.8874396,1.680461892,3.592305474,2.555751348,3.216744258,1.433109359,2.256945595,194.2107281,244.5726799,231.0294658,215.8350323,238.0525071,229.953009,25.26891899,24.06929398,23.87133026,23.98647308,24.41832733,24.40291595,-4.99618542,0.173200608,0.04554399,1.53083102,1.69704474,1.35752692,0.46992267,0.14070905,7.160148,231.8874396,25.26891899,3.592305474,0,32.99286355,23.87133026,1.433109359,2.09912,148.9788347,24.33620993,2.455886321,12.59472,893.8730084,146.0172596,169.3966761,191.368706,177.845966,193.0731432,170.6561744,196.7476152,1,1,0
"633",0.1230468,0.0996093,5.340819,14.326188,0,0,206.2746375,171.1807544,80.51826128,28.58380554,183.7330101,209.4801583,2.501309454,3.415588368,2.671690376,3.131731869,1.643172328,2.635377336,145.0784364,229.3879761,208.2421583,207.4758243,202.2379141,198.4693164,26.2472229,24.62772179,25.63210297,25.58759499,25.72838402,25.57373619,-0.64110416,0.134697342,0.9285979,0.97490321,0.02435297,0.11259499,0.69100902,0.87973619,14.326188,209.4801583,26.2472229,3.415588368,0,28.58380554,24.62772179,1.643172328,3.31494385,146.6284379,25.56612714,2.666478289,19.8896631,879.7706271,153.3967629,182.9259477,189.1192336,178.6974122,188.6138843,172.593528,200.161875,1,1,0
"634",0.09375,0,7.0986207,13.113285,0,0,199.9152625,174.9230044,86.85999878,30.00839818,177.8276351,194.5749083,2.560606673,3.441755145,2.907861505,2.972312342,1.801591685,2.872470654,142.4454151,222.9656524,210.340959,203.4869306,197.3953933,197.5819386,26.25747871,24.63561821,25.64454651,25.61894226,25.74771118,25.5824585,1.06807084,0.135004042,0.84510371,0.99575679,0.04882849,0.14394226,0.70658618,0.8488335,13.113285,199.9152625,26.25747871,3.441755145,0,30.00839818,24.63561821,1.801591685,3.38427595,144.0182012,25.5811259,2.759433001,20.3056557,864.1092073,153.4867554,181.6575235,188.7120543,180.0687877,186.3798252,176.0562581,203.153556,1,1,0
"635",0.09375,0.1464843,11.315913,10.4004,0.046875,0,193.0217625,157.3467544,142.0074212,31.88436693,144.8325101,210.8459904,1.92536836,2.560199675,2.441746473,2.665444821,2.260342046,2.410874178,136.3000731,214.5751365,208.2287046,191.5799412,210.2977206,201.9183247,27.16727448,26.32773018,26.42733192,26.08168221,27.09240913,26.19851685,-3.56484558,0.193751526,1.54952448,0.57473018,0.61933192,0.48168221,1.93003413,1.35189185,11.315913,210.8459904,27.16727448,2.665444821,0,31.88436693,26.08168221,1.92536836,3.66723705,146.6564676,26.54915746,2.377329259,22.0034223,879.9388055,159.2949448,165.7344357,173.4962549,170.3377891,178.7895148,182.4136047,192.5510482,1,1,0
"636",0.0820314,2.208984,9.8891535,16.21875,0,0,180.8283375,153.5642303,150.37078,30.4476132,180.3233485,166.8053771,1.200702654,2.175420249,2.924040368,2.474230145,1.740178116,1.784559116,94.41142229,214.3227871,206.8092914,192.8103752,204.0684571,226.3436251,25.47962189,24.69240379,24.75251198,24.72092247,24.87869263,24.84413528,2.80459208,0.127097322,0.07087811,1.03272121,0.94086302,0.75407753,0.15868237,0.11888528,16.21875,180.8283375,25.47962189,2.924040368,0,30.4476132,24.69240379,1.200702654,4.73315315,143.7232811,24.89471467,2.049855108,28.3989189,862.3396866,149.368288,150.9041877,167.859634,180.2967095,178.7598036,174.7907901,182.6583212,1,1,0
"637",0.0351564,0.0878907,5.2207026,11.56641,0,0,192.5246375,162.8731294,155.2232337,32.55129376,208.9834218,191.3426822,1.581979549,2.336779614,1.129147488,2.522729587,2.135037671,1.382623763,116.8590223,240.7094474,194.4210505,187.812291,199.3114112,188.006299,25.42377281,24.24170494,24.19283295,24.33324051,24.96870613,24.92362785,0.23639106,0.100028992,0.08247719,1.48342006,1.50054205,1.11350949,0.04408113,0.31150285,11.56641,208.9834218,25.42377281,2.522729587,0,32.55129376,24.19283295,1.129147488,2.81835995,157.2497331,24.68064753,1.848049612,16.9101597,943.4983984,148.0838852,161.0833816,170.5939938,146.1104902,180.223365,185.5457145,175.1042597,1,1,0
