epoch,cost_train,cost_test,accu_train,accu_test
  465.0000,    0.4102,    0.4052,    0.7012,    0.7048
  466.0000,    0.4101,    0.4050,    0.7044,    0.7136
  467.0000,    0.4095,    0.4047,    0.7070,    0.7230
  468.0000,    0.4093,    0.4044,    0.7086,    0.7329
  469.0000,    0.4090,    0.4042,    0.7128,    0.7425
  470.0000,    0.4087,    0.4039,    0.7163,    0.7519
  471.0000,    0.4086,    0.4037,    0.7194,    0.7598
  472.0000,    0.4082,    0.4034,    0.7227,    0.7683
  473.0000,    0.4080,    0.4031,    0.7250,    0.7760
  474.0000,    0.4077,    0.4029,    0.7284,    0.7825
  475.0000,    0.4077,    0.4026,    0.7307,    0.7883
  476.0000,    0.4072,    0.4024,    0.7346,    0.7920
  477.0000,    0.4069,    0.4021,    0.7379,    0.7948
  478.0000,    0.4067,    0.4018,    0.7405,    0.7982
  479.0000,    0.4066,    0.4016,    0.7446,    0.8016
  480.0000,    0.4061,    0.4013,    0.7462,    0.8047
  481.0000,    0.4062,    0.4011,    0.7496,    0.8078
  482.0000,    0.4057,    0.4008,    0.7525,    0.8095
  483.0000,    0.4054,    0.4006,    0.7564,    0.8121
  484.0000,    0.4055,    0.4003,    0.7584,    0.8142
  485.0000,    0.4049,    0.4001,    0.7606,    0.8170
  486.0000,    0.4049,    0.3998,    0.7644,    0.8194
  487.0000,    0.4044,    0.3995,    0.7670,    0.8209
  488.0000,    0.4040,    0.3993,    0.7697,    0.8223
  489.0000,    0.4038,    0.3990,    0.7711,    0.8234
  490.0000,    0.4036,    0.3988,    0.7735,    0.8252
  491.0000,    0.4036,    0.3985,    0.7767,    0.8266
  492.0000,    0.4030,    0.3983,    0.7795,    0.8278
  493.0000,    0.4029,    0.3980,    0.7815,    0.8293
  494.0000,    0.4026,    0.3978,    0.7827,    0.8303
  495.0000,    0.4024,    0.3975,    0.7858,    0.8310
  496.0000,    0.4021,    0.3973,    0.7880,    0.8318
  497.0000,    0.4020,    0.3971,    0.7897,    0.8327
  498.0000,    0.4020,    0.3968,    0.7927,    0.8336
  499.0000,    0.4015,    0.3966,    0.7935,    0.8346
  500.0000,    0.4012,    0.3963,    0.7961,    0.8356
  501.0000,    0.4008,    0.3961,    0.7976,    0.8365
  502.0000,    0.4006,    0.3958,    0.8000,    0.8372
  503.0000,    0.4006,    0.3956,    0.8018,    0.8380
  504.0000,    0.4001,    0.3953,    0.8038,    0.8384
  505.0000,    0.4001,    0.3951,    0.8044,    0.8390
  506.0000,    0.3995,    0.3948,    0.8058,    0.8396
  507.0000,    0.3993,    0.3946,    0.8085,    0.8400
  508.0000,    0.3989,    0.3944,    0.8098,    0.8405
  509.0000,    0.3991,    0.3941,    0.8117,    0.8413
  510.0000,    0.3991,    0.3939,    0.8136,    0.8419
  511.0000,    0.3985,    0.3936,    0.8141,    0.8426
  512.0000,    0.3981,    0.3934,    0.8140,    0.8437
  513.0000,    0.3981,    0.3931,    0.8161,    0.8447
  514.0000,    0.3977,    0.3929,    0.8176,    0.8454
  515.0000,    0.3976,    0.3927,    0.8185,    0.8462
  516.0000,    0.3971,    0.3924,    0.8202,    0.8470
  517.0000,    0.3970,    0.3922,    0.8211,    0.8478
  518.0000,    0.3971,    0.3919,    0.8219,    0.8488
  519.0000,    0.3964,    0.3917,    0.8235,    0.8492
  520.0000,    0.3964,    0.3915,    0.8245,    0.8498
  521.0000,    0.3963,    0.3912,    0.8250,    0.8505
  522.0000,    0.3960,    0.3910,    0.8272,    0.8511
  523.0000,    0.3956,    0.3907,    0.8278,    0.8517
  524.0000,    0.3950,    0.3905,    0.8283,    0.8522
  525.0000,    0.3950,    0.3903,    0.8290,    0.8530
  526.0000,    0.3952,    0.3900,    0.8287,    0.8534
  527.0000,    0.3947,    0.3898,    0.8312,    0.8538
  528.0000,    0.3946,    0.3896,    0.8315,    0.8542
  529.0000,    0.3944,    0.3893,    0.8320,    0.8547
  530.0000,    0.3939,    0.3891,    0.8334,    0.8552
  531.0000,    0.3941,    0.3888,    0.8339,    0.8558
  532.0000,    0.3934,    0.3886,    0.8345,    0.8562
  533.0000,    0.3932,    0.3884,    0.8355,    0.8566
  534.0000,    0.3928,    0.3881,    0.8371,    0.8568
  535.0000,    0.3928,    0.3879,    0.8374,    0.8571
  536.0000,    0.3924,    0.3877,    0.8375,    0.8577
  537.0000,    0.3923,    0.3874,    0.8384,    0.8583
  538.0000,    0.3923,    0.3872,    0.8385,    0.8588
  539.0000,    0.3919,    0.3870,    0.8399,    0.8591
  540.0000,    0.3919,    0.3867,    0.8399,    0.8597
  541.0000,    0.3915,    0.3865,    0.8415,    0.8601
  542.0000,    0.3915,    0.3863,    0.8411,    0.8605
  543.0000,    0.3912,    0.3860,    0.8423,    0.8606
  544.0000,    0.3909,    0.3858,    0.8425,    0.8608
  545.0000,    0.3908,    0.3856,    0.8432,    0.8612
  546.0000,    0.3903,    0.3853,    0.8439,    0.8615
  547.0000,    0.3900,    0.3851,    0.8452,    0.8620
  548.0000,    0.3901,    0.3849,    0.8448,    0.8624
  549.0000,    0.3898,    0.3846,    0.8455,    0.8627
  550.0000,    0.3895,    0.3844,    0.8461,    0.8633
  551.0000,    0.3893,    0.3842,    0.8463,    0.8637
  552.0000,    0.3890,    0.3839,    0.8472,    0.8641
  553.0000,    0.3886,    0.3837,    0.8479,    0.8643
  554.0000,    0.3883,    0.3835,    0.8483,    0.8649
  555.0000,    0.3881,    0.3832,    0.8493,    0.8653
  556.0000,    0.3883,    0.3830,    0.8492,    0.8657
  557.0000,    0.3880,    0.3828,    0.8499,    0.8664
  558.0000,    0.3876,    0.3826,    0.8501,    0.8669
  559.0000,    0.3874,    0.3823,    0.8515,    0.8673
  560.0000,    0.3869,    0.3821,    0.8513,    0.8677
  561.0000,    0.3868,    0.3819,    0.8520,    0.8680
  562.0000,    0.3868,    0.3816,    0.8523,    0.8685
  563.0000,    0.3866,    0.3814,    0.8522,    0.8690
  564.0000,    0.3863,    0.3812,    0.8534,    0.8697
  565.0000,    0.3862,    0.3809,    0.8538,    0.8700
  566.0000,    0.3859,    0.3807,    0.8540,    0.8702
  567.0000,    0.3856,    0.3805,    0.8547,    0.8706
  568.0000,    0.3853,    0.3802,    0.8551,    0.8709
  569.0000,    0.3851,    0.3800,    0.8555,    0.8713
  570.0000,    0.3847,    0.3798,    0.8563,    0.8716
  571.0000,    0.3848,    0.3796,    0.8563,    0.8720
  572.0000,    0.3843,    0.3793,    0.8573,    0.8723
  573.0000,    0.3842,    0.3791,    0.8572,    0.8726
  574.0000,    0.3841,    0.3789,    0.8579,    0.8729
  575.0000,    0.3837,    0.3786,    0.8585,    0.8730
  576.0000,    0.3833,    0.3784,    0.8584,    0.8736
  577.0000,    0.3835,    0.3782,    0.8592,    0.8740
  578.0000,    0.3828,    0.3780,    0.8592,    0.8745
  579.0000,    0.3831,    0.3777,    0.8592,    0.8748
  580.0000,    0.3828,    0.3775,    0.8596,    0.8751
  581.0000,    0.3823,    0.3773,    0.8609,    0.8756
  582.0000,    0.3820,    0.3770,    0.8609,    0.8759
  583.0000,    0.3821,    0.3768,    0.8618,    0.8764
  584.0000,    0.3817,    0.3766,    0.8613,    0.8766
  585.0000,    0.3815,    0.3764,    0.8626,    0.8770
  586.0000,    0.3814,    0.3761,    0.8628,    0.8773
  587.0000,    0.3808,    0.3759,    0.8637,    0.8775
  588.0000,    0.3808,    0.3757,    0.8637,    0.8779
  589.0000,    0.3806,    0.3754,    0.8638,    0.8781
  590.0000,    0.3804,    0.3752,    0.8639,    0.8784
  591.0000,    0.3801,    0.3750,    0.8646,    0.8788
  592.0000,    0.3798,    0.3748,    0.8654,    0.8791
  593.0000,    0.3796,    0.3745,    0.8653,    0.8794
  594.0000,    0.3794,    0.3743,    0.8658,    0.8797
  595.0000,    0.3792,    0.3741,    0.8653,    0.8799
  596.0000,    0.3790,    0.3739,    0.8661,    0.8803
  597.0000,    0.3788,    0.3736,    0.8670,    0.8804
  598.0000,    0.3787,    0.3734,    0.8676,    0.8809
  599.0000,    0.3785,    0.3732,    0.8674,    0.8811
  600.0000,    0.3787,    0.3729,    0.8676,    0.8812
  601.0000,    0.3779,    0.3727,    0.8677,    0.8814
  602.0000,    0.3779,    0.3725,    0.8691,    0.8816
  603.0000,    0.3777,    0.3723,    0.8688,    0.8817
  604.0000,    0.3772,    0.3720,    0.8693,    0.8819
  605.0000,    0.3770,    0.3718,    0.8693,    0.8823
  606.0000,    0.3768,    0.3716,    0.8698,    0.8825
  607.0000,    0.3768,    0.3713,    0.8708,    0.8827
  608.0000,    0.3764,    0.3711,    0.8706,    0.8830
  609.0000,    0.3761,    0.3709,    0.8708,    0.8833
  610.0000,    0.3762,    0.3707,    0.8708,    0.8836
  611.0000,    0.3756,    0.3704,    0.8717,    0.8841
  612.0000,    0.3754,    0.3702,    0.8722,    0.8845
  613.0000,    0.3755,    0.3700,    0.8726,    0.8850
  614.0000,    0.3749,    0.3698,    0.8723,    0.8854
  615.0000,    0.3750,    0.3695,    0.8722,    0.8859
  616.0000,    0.3747,    0.3693,    0.8732,    0.8862
  617.0000,    0.3743,    0.3691,    0.8732,    0.8866
  618.0000,    0.3740,    0.3688,    0.8731,    0.8870
  619.0000,    0.3742,    0.3686,    0.8747,    0.8874
  620.0000,    0.3738,    0.3684,    0.8742,    0.8876
  621.0000,    0.3735,    0.3681,    0.8744,    0.8880
  622.0000,    0.3734,    0.3679,    0.8749,    0.8880
  623.0000,    0.3731,    0.3677,    0.8747,    0.8882
  624.0000,    0.3728,    0.3675,    0.8754,    0.8886
  625.0000,    0.3727,    0.3672,    0.8761,    0.8887
  626.0000,    0.3725,    0.3670,    0.8758,    0.8890
  627.0000,    0.3721,    0.3668,    0.8762,    0.8893
  628.0000,    0.3721,    0.3665,    0.8768,    0.8895
  629.0000,    0.3718,    0.3663,    0.8770,    0.8898
  630.0000,    0.3715,    0.3661,    0.8767,    0.8901
  631.0000,    0.3713,    0.3658,    0.8779,    0.8904
  632.0000,    0.3710,    0.3656,    0.8772,    0.8907
  633.0000,    0.3708,    0.3654,    0.8777,    0.8911
  634.0000,    0.3706,    0.3652,    0.8788,    0.8913
  635.0000,    0.3701,    0.3649,    0.8787,    0.8915
  636.0000,    0.3700,    0.3647,    0.8792,    0.8917
  637.0000,    0.3696,    0.3645,    0.8793,    0.8918
  638.0000,    0.3700,    0.3642,    0.8795,    0.8919
  639.0000,    0.3698,    0.3640,    0.8797,    0.8921
  640.0000,    0.3695,    0.3638,    0.8804,    0.8922
  641.0000,    0.3689,    0.3635,    0.8802,    0.8926
  642.0000,    0.3688,    0.3633,    0.8808,    0.8929
  643.0000,    0.3685,    0.3631,    0.8808,    0.8932
  644.0000,    0.3687,    0.3628,    0.8811,    0.8934
  645.0000,    0.3680,    0.3626,    0.8816,    0.8935
  646.0000,    0.3682,    0.3624,    0.8816,    0.8935
  647.0000,    0.3679,    0.3621,    0.8817,    0.8938
  648.0000,    0.3675,    0.3619,    0.8824,    0.8940
  649.0000,    0.3676,    0.3617,    0.8824,    0.8943
  650.0000,    0.3669,    0.3614,    0.8825,    0.8945
  651.0000,    0.3669,    0.3612,    0.8830,    0.8949
  652.0000,    0.3666,    0.3610,    0.8833,    0.8952
  653.0000,    0.3666,    0.3607,    0.8837,    0.8953
  654.0000,    0.3658,    0.3605,    0.8839,    0.8957
  655.0000,    0.3661,    0.3603,    0.8843,    0.8959
  656.0000,    0.3658,    0.3600,    0.8842,    0.8960
  657.0000,    0.3653,    0.3598,    0.8849,    0.8964
  658.0000,    0.3656,    0.3595,    0.8853,    0.8967
  659.0000,    0.3650,    0.3593,    0.8857,    0.8969
  660.0000,    0.3651,    0.3591,    0.8853,    0.8971
  661.0000,    0.3648,    0.3588,    0.8855,    0.8973
  662.0000,    0.3643,    0.3586,    0.8858,    0.8975
  663.0000,    0.3643,    0.3584,    0.8863,    0.8978
  664.0000,    0.3644,    0.3581,    0.8858,    0.8980
  665.0000,    0.3640,    0.3579,    0.8876,    0.8983
  666.0000,    0.3635,    0.3576,    0.8873,    0.8984
  667.0000,    0.3634,    0.3574,    0.8872,    0.8987
  668.0000,    0.3631,    0.3572,    0.8868,    0.8991
  669.0000,    0.3625,    0.3569,    0.8876,    0.8993
  670.0000,    0.3628,    0.3567,    0.8874,    0.8995
  671.0000,    0.3622,    0.3564,    0.8879,    0.8997
  672.0000,    0.3619,    0.3562,    0.8886,    0.8999
  673.0000,    0.3617,    0.3560,    0.8883,    0.9003
  674.0000,    0.3614,    0.3557,    0.8885,    0.9005
  675.0000,    0.3611,    0.3555,    0.8890,    0.9005
  676.0000,    0.3609,    0.3552,    0.8890,    0.9008
  677.0000,    0.3607,    0.3550,    0.8899,    0.9011
  678.0000,    0.3605,    0.3547,    0.8899,    0.9013
  679.0000,    0.3603,    0.3545,    0.8898,    0.9015
  680.0000,    0.3602,    0.3542,    0.8895,    0.9019
  681.0000,    0.3602,    0.3540,    0.8901,    0.9019
  682.0000,    0.3599,    0.3538,    0.8909,    0.9021
  683.0000,    0.3596,    0.3535,    0.8898,    0.9023
  684.0000,    0.3597,    0.3533,    0.8906,    0.9026
  685.0000,    0.3590,    0.3530,    0.8911,    0.9028
  686.0000,    0.3586,    0.3528,    0.8912,    0.9030
  687.0000,    0.3592,    0.3525,    0.8921,    0.9032
  688.0000,    0.3585,    0.3523,    0.8919,    0.9035
  689.0000,    0.3581,    0.3520,    0.8918,    0.9037
  690.0000,    0.3580,    0.3518,    0.8915,    0.9037
  691.0000,    0.3578,    0.3515,    0.8921,    0.9039
  692.0000,    0.3574,    0.3513,    0.8925,    0.9042
  693.0000,    0.3572,    0.3510,    0.8926,    0.9046
  694.0000,    0.3572,    0.3508,    0.8926,    0.9048
  695.0000,    0.3566,    0.3505,    0.8931,    0.9050
  696.0000,    0.3565,    0.3502,    0.8940,    0.9052
  697.0000,    0.3564,    0.3500,    0.8934,    0.9053
  698.0000,    0.3558,    0.3497,    0.8936,    0.9053
  699.0000,    0.3558,    0.3495,    0.8940,    0.9054
  700.0000,    0.3551,    0.3492,    0.8943,    0.9057
  701.0000,    0.3552,    0.3490,    0.8951,    0.9059
  702.0000,    0.3553,    0.3487,    0.8953,    0.9062
  703.0000,    0.3545,    0.3484,    0.8950,    0.9063
  704.0000,    0.3543,    0.3482,    0.8951,    0.9064
  705.0000,    0.3541,    0.3479,    0.8946,    0.9066
  706.0000,    0.3543,    0.3477,    0.8955,    0.9066
  707.0000,    0.3536,    0.3474,    0.8950,    0.9067
  708.0000,    0.3534,    0.3471,    0.8956,    0.9069
  709.0000,    0.3536,    0.3469,    0.8956,    0.9070
  710.0000,    0.3528,    0.3466,    0.8959,    0.9072
  711.0000,    0.3527,    0.3463,    0.8963,    0.9072
  712.0000,    0.3525,    0.3461,    0.8963,    0.9073
  713.0000,    0.3523,    0.3458,    0.8970,    0.9074
  714.0000,    0.3523,    0.3455,    0.8974,    0.9076
  715.0000,    0.3521,    0.3453,    0.8971,    0.9077
  716.0000,    0.3514,    0.3450,    0.8976,    0.9079
  717.0000,    0.3513,    0.3447,    0.8974,    0.9080
  718.0000,    0.3511,    0.3444,    0.8977,    0.9081
  719.0000,    0.3512,    0.3442,    0.8971,    0.9082
  720.0000,    0.3502,    0.3439,    0.8980,    0.9084
  721.0000,    0.3501,    0.3436,    0.8983,    0.9085
  722.0000,    0.3499,    0.3433,    0.8985,    0.9088
  723.0000,    0.3495,    0.3431,    0.8990,    0.9087
  724.0000,    0.3494,    0.3428,    0.8986,    0.9089
  725.0000,    0.3493,    0.3425,    0.8988,    0.9091
  726.0000,    0.3487,    0.3422,    0.8985,    0.9090
  727.0000,    0.3485,    0.3419,    0.8988,    0.9093
  728.0000,    0.3484,    0.3416,    0.8990,    0.9094
  729.0000,    0.3482,    0.3414,    0.8994,    0.9097
  730.0000,    0.3482,    0.3411,    0.8998,    0.9098
  731.0000,    0.3476,    0.3408,    0.9003,    0.9100
  732.0000,    0.3471,    0.3405,    0.9005,    0.9102
  733.0000,    0.3471,    0.3402,    0.8999,    0.9103
  734.0000,    0.3468,    0.3399,    0.9006,    0.9104
  735.0000,    0.3463,    0.3396,    0.9013,    0.9104
  736.0000,    0.3461,    0.3393,    0.9005,    0.9106
  737.0000,    0.3464,    0.3390,    0.9007,    0.9106
  738.0000,    0.3453,    0.3387,    0.9011,    0.9107
  739.0000,    0.3454,    0.3384,    0.9011,    0.9108
  740.0000,    0.3450,    0.3381,    0.9011,    0.9110
  741.0000,    0.3451,    0.3378,    0.9016,    0.9112
  742.0000,    0.3446,    0.3375,    0.9013,    0.9115
  743.0000,    0.3443,    0.3372,    0.9014,    0.9116
  744.0000,    0.3441,    0.3369,    0.9017,    0.9117
  745.0000,    0.3437,    0.3366,    0.9028,    0.9120
  746.0000,    0.3434,    0.3363,    0.9025,    0.9122
  747.0000,    0.3432,    0.3360,    0.9026,    0.9124
  748.0000,    0.3426,    0.3357,    0.9028,    0.9126
  749.0000,    0.3426,    0.3354,    0.9029,    0.9129
  750.0000,    0.3423,    0.3351,    0.9036,    0.9132
  751.0000,    0.3420,    0.3348,    0.9032,    0.9133
  752.0000,    0.3412,    0.3344,    0.9033,    0.9135
  753.0000,    0.3416,    0.3341,    0.9032,    0.9136
  754.0000,    0.3418,    0.3338,    0.9040,    0.9136
  755.0000,    0.3408,    0.3335,    0.9035,    0.9138
  756.0000,    0.3399,    0.3332,    0.9036,    0.9140
  757.0000,    0.3399,    0.3328,    0.9040,    0.9140
  758.0000,    0.3397,    0.3325,    0.9044,    0.9142
  759.0000,    0.3395,    0.3322,    0.9041,    0.9142
  760.0000,    0.3396,    0.3318,    0.9042,    0.9144
  761.0000,    0.3389,    0.3315,    0.9048,    0.9146
  762.0000,    0.3387,    0.3312,    0.9050,    0.9147
  763.0000,    0.3378,    0.3308,    0.9051,    0.9149
  764.0000,    0.3383,    0.3305,    0.9053,    0.9149
  765.0000,    0.3379,    0.3302,    0.9052,    0.9151
  766.0000,    0.3373,    0.3298,    0.9043,    0.9152
  767.0000,    0.3369,    0.3295,    0.9053,    0.9152
  768.0000,    0.3369,    0.3291,    0.9057,    0.9154
  769.0000,    0.3364,    0.3288,    0.9053,    0.9156
  770.0000,    0.3361,    0.3284,    0.9064,    0.9157
  771.0000,    0.3359,    0.3280,    0.9067,    0.9158
  772.0000,    0.3354,    0.3277,    0.9062,    0.9159
  773.0000,    0.3347,    0.3273,    0.9069,    0.9160
  774.0000,    0.3350,    0.3270,    0.9070,    0.9161
  775.0000,    0.3345,    0.3266,    0.9070,    0.9163
  776.0000,    0.3339,    0.3262,    0.9074,    0.9165
  777.0000,    0.3339,    0.3258,    0.9067,    0.9168
  778.0000,    0.3332,    0.3255,    0.9076,    0.9169
  779.0000,    0.3331,    0.3251,    0.9075,    0.9169
  780.0000,    0.3329,    0.3247,    0.9077,    0.9171
  781.0000,    0.3321,    0.3243,    0.9081,    0.9171
  782.0000,    0.3320,    0.3239,    0.9078,    0.9173
  783.0000,    0.3314,    0.3235,    0.9082,    0.9174
  784.0000,    0.3309,    0.3231,    0.9085,    0.9176
  785.0000,    0.3309,    0.3227,    0.9077,    0.9177
  786.0000,    0.3308,    0.3223,    0.9092,    0.9178
  787.0000,    0.3301,    0.3219,    0.9088,    0.9180
  788.0000,    0.3301,    0.3215,    0.9086,    0.9181
  789.0000,    0.3293,    0.3211,    0.9089,    0.9183
  790.0000,    0.3290,    0.3207,    0.9094,    0.9184
  791.0000,    0.3284,    0.3203,    0.9090,    0.9185
  792.0000,    0.3281,    0.3199,    0.9097,    0.9187
  793.0000,    0.3281,    0.3194,    0.9100,    0.9188
  794.0000,    0.3276,    0.3190,    0.9100,    0.9188
  795.0000,    0.3269,    0.3186,    0.9098,    0.9192
  796.0000,    0.3272,    0.3182,    0.9095,    0.9192
  797.0000,    0.3266,    0.3177,    0.9100,    0.9193
  798.0000,    0.3255,    0.3173,    0.9101,    0.9194
  799.0000,    0.3256,    0.3168,    0.9103,    0.9195
  800.0000,    0.3254,    0.3164,    0.9105,    0.9195
  801.0000,    0.3249,    0.3159,    0.9099,    0.9196
  802.0000,    0.3246,    0.3155,    0.9106,    0.9197
  803.0000,    0.3237,    0.3150,    0.9109,    0.9199
  804.0000,    0.3238,    0.3145,    0.9112,    0.9201
  805.0000,    0.3227,    0.3141,    0.9117,    0.9202
  806.0000,    0.3229,    0.3136,    0.9115,    0.9203
  807.0000,    0.3229,    0.3131,    0.9116,    0.9204
  808.0000,    0.3218,    0.3126,    0.9121,    0.9205
  809.0000,    0.3216,    0.3122,    0.9121,    0.9205
  810.0000,    0.3207,    0.3117,    0.9118,    0.9206
  811.0000,    0.3205,    0.3112,    0.9121,    0.9207
  812.0000,    0.3203,    0.3107,    0.9122,    0.9208
  813.0000,    0.3195,    0.3102,    0.9127,    0.9209
  814.0000,    0.3189,    0.3097,    0.9121,    0.9211
  815.0000,    0.3183,    0.3091,    0.9126,    0.9213
  816.0000,    0.3181,    0.3086,    0.9122,    0.9215
  817.0000,    0.3177,    0.3081,    0.9130,    0.9216
  818.0000,    0.3174,    0.3076,    0.9135,    0.9216
  819.0000,    0.3170,    0.3070,    0.9138,    0.9217
  820.0000,    0.3161,    0.3065,    0.9132,    0.9220
  821.0000,    0.3162,    0.3059,    0.9127,    0.9221
  822.0000,    0.3153,    0.3054,    0.9138,    0.9221
  823.0000,    0.3146,    0.3048,    0.9132,    0.9224
  824.0000,    0.3147,    0.3043,    0.9138,    0.9225
  825.0000,    0.3141,    0.3037,    0.9145,    0.9225
  826.0000,    0.3129,    0.3032,    0.9135,    0.9226
  827.0000,    0.3126,    0.3026,    0.9142,    0.9228
  828.0000,    0.3121,    0.3020,    0.9137,    0.9229
  829.0000,    0.3115,    0.3014,    0.9146,    0.9231
  830.0000,    0.3114,    0.3008,    0.9147,    0.9232
  831.0000,    0.3107,    0.3002,    0.9145,    0.9234
  832.0000,    0.3104,    0.2996,    0.9155,    0.9235
  833.0000,    0.3100,    0.2990,    0.9149,    0.9236
  834.0000,    0.3093,    0.2984,    0.9146,    0.9238
  835.0000,    0.3087,    0.2978,    0.9152,    0.9240
  836.0000,    0.3086,    0.2972,    0.9150,    0.9241
  837.0000,    0.3072,    0.2965,    0.9154,    0.9242
  838.0000,    0.3067,    0.2959,    0.9159,    0.9243
  839.0000,    0.3067,    0.2953,    0.9152,    0.9244
  840.0000,    0.3052,    0.2946,    0.9158,    0.9246
  841.0000,    0.3050,    0.2940,    0.9159,    0.9247
  842.0000,    0.3046,    0.2933,    0.9162,    0.9249
  843.0000,    0.3042,    0.2926,    0.9167,    0.9251
  844.0000,    0.3032,    0.2919,    0.9158,    0.9255
  845.0000,    0.3027,    0.2913,    0.9165,    0.9257
  846.0000,    0.3021,    0.2906,    0.9161,    0.9259
  847.0000,    0.3016,    0.2899,    0.9165,    0.9261
  848.0000,    0.3009,    0.2892,    0.9167,    0.9263
  849.0000,    0.3001,    0.2885,    0.9164,    0.9264
  850.0000,    0.2996,    0.2878,    0.9170,    0.9265
  851.0000,    0.2992,    0.2870,    0.9169,    0.9267
  852.0000,    0.2986,    0.2863,    0.9171,    0.9268
  853.0000,    0.2976,    0.2856,    0.9168,    0.9270
  854.0000,    0.2966,    0.2848,    0.9179,    0.9271
  855.0000,    0.2967,    0.2841,    0.9179,    0.9272
  856.0000,    0.2959,    0.2833,    0.9177,    0.9273
  857.0000,    0.2951,    0.2826,    0.9181,    0.9274
  858.0000,    0.2947,    0.2818,    0.9177,    0.9275
  859.0000,    0.2938,    0.2810,    0.9179,    0.9276
  860.0000,    0.2928,    0.2802,    0.9178,    0.9278
  861.0000,    0.2923,    0.2794,    0.9176,    0.9281
  862.0000,    0.2916,    0.2786,    0.9182,    0.9282
  863.0000,    0.2912,    0.2778,    0.9185,    0.9283
  864.0000,    0.2901,    0.2770,    0.9186,    0.9285
  865.0000,    0.2894,    0.2762,    0.9188,    0.9285
  866.0000,    0.2891,    0.2753,    0.9187,    0.9286
  867.0000,    0.2883,    0.2745,    0.9188,    0.9288
  868.0000,    0.2873,    0.2737,    0.9187,    0.9288
  869.0000,    0.2862,    0.2728,    0.9187,    0.9290
  870.0000,    0.2856,    0.2720,    0.9187,    0.9291
  871.0000,    0.2854,    0.2711,    0.9190,    0.9292
  872.0000,    0.2844,    0.2702,    0.9190,    0.9294
  873.0000,    0.2836,    0.2694,    0.9191,    0.9296
  874.0000,    0.2833,    0.2685,    0.9197,    0.9298
  875.0000,    0.2824,    0.2676,    0.9204,    0.9299
  876.0000,    0.2819,    0.2667,    0.9193,    0.9300
  877.0000,    0.2807,    0.2658,    0.9200,    0.9302
  878.0000,    0.2796,    0.2649,    0.9194,    0.9303
  879.0000,    0.2787,    0.2640,    0.9199,    0.9305
  880.0000,    0.2785,    0.2631,    0.9201,    0.9306
  881.0000,    0.2773,    0.2622,    0.9206,    0.9307
  882.0000,    0.2760,    0.2613,    0.9200,    0.9309
  883.0000,    0.2753,    0.2603,    0.9203,    0.9310
  884.0000,    0.2746,    0.2594,    0.9205,    0.9311
  885.0000,    0.2735,    0.2585,    0.9208,    0.9312
  886.0000,    0.2731,    0.2575,    0.9209,    0.9313
  887.0000,    0.2724,    0.2566,    0.9200,    0.9314
  888.0000,    0.2712,    0.2556,    0.9216,    0.9316
  889.0000,    0.2709,    0.2546,    0.9211,    0.9317
  890.0000,    0.2702,    0.2537,    0.9216,    0.9318
  891.0000,    0.2688,    0.2527,    0.9215,    0.9319
  892.0000,    0.2686,    0.2517,    0.9221,    0.9320
  893.0000,    0.2666,    0.2507,    0.9208,    0.9321
  894.0000,    0.2669,    0.2497,    0.9213,    0.9322
  895.0000,    0.2662,    0.2487,    0.9215,    0.9323
  896.0000,    0.2653,    0.2477,    0.9224,    0.9323
  897.0000,    0.2644,    0.2467,    0.9211,    0.9323
  898.0000,    0.2636,    0.2457,    0.9217,    0.9323
  899.0000,    0.2624,    0.2447,    0.9215,    0.9325
  900.0000,    0.2617,    0.2437,    0.9217,    0.9328
  901.0000,    0.2607,    0.2427,    0.9223,    0.9328
  902.0000,    0.2594,    0.2417,    0.9215,    0.9329
  903.0000,    0.2590,    0.2406,    0.9220,    0.9330
  904.0000,    0.2573,    0.2396,    0.9230,    0.9331
  905.0000,    0.2568,    0.2386,    0.9232,    0.9333
  906.0000,    0.2553,    0.2376,    0.9224,    0.9333
  907.0000,    0.2557,    0.2366,    0.9230,    0.9334
  908.0000,    0.2543,    0.2355,    0.9224,    0.9334
  909.0000,    0.2533,    0.2345,    0.9224,    0.9334
  910.0000,    0.2525,    0.2335,    0.9226,    0.9336
  911.0000,    0.2511,    0.2325,    0.9230,    0.9337
  912.0000,    0.2505,    0.2315,    0.9227,    0.9337
  913.0000,    0.2497,    0.2304,    0.9222,    0.9338
  914.0000,    0.2495,    0.2294,    0.9235,    0.9339
  915.0000,    0.2480,    0.2284,    0.9228,    0.9339
  916.0000,    0.2476,    0.2274,    0.9238,    0.9341
  917.0000,    0.2468,    0.2264,    0.9233,    0.9341
  918.0000,    0.2459,    0.2253,    0.9237,    0.9342
  919.0000,    0.2451,    0.2243,    0.9237,    0.9343
  920.0000,    0.2440,    0.2233,    0.9241,    0.9345
  921.0000,    0.2437,    0.2223,    0.9243,    0.9346
  922.0000,    0.2427,    0.2213,    0.9236,    0.9347
  923.0000,    0.2413,    0.2203,    0.9237,    0.9349
  924.0000,    0.2403,    0.2193,    0.9242,    0.9350
  925.0000,    0.2394,    0.2183,    0.9239,    0.9351
  926.0000,    0.2395,    0.2173,    0.9245,    0.9353
  927.0000,    0.2378,    0.2163,    0.9242,    0.9354
  928.0000,    0.2375,    0.2153,    0.9235,    0.9356
  929.0000,    0.2363,    0.2144,    0.9247,    0.9357
